種類,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,取引時期
中古マンション等,中野区,テスト町,中野,5,27000000,50,平成2年,2022年第1四半期
中古マンション等,中野区,テスト町,中野,5,30000000,50,平成2年,2022年第1四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2022年第1四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2022年第1四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2022年第1四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2022年第1四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2022年第1四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2022年第1四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2022年第1四半期
中古マンション等,中野区,テスト町,中野,5,27000000,50,平成2年,2022年第2四半期
中古マンション等,中野区,テスト町,中野,5,30000000,50,平成2年,2022年第2四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2022年第2四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2022年第2四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2022年第2四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2022年第2四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2022年第2四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2022年第2四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2022年第2四半期
中古マンション等,中野区,テスト町,中野,5,27000000,50,平成2年,2022年第3四半期
中古マンション等,中野区,テスト町,中野,5,30000000,50,平成2年,2022年第3四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2022年第3四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2022年第3四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2022年第3四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2022年第3四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2022年第3四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2022年第3四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2022年第3四半期
中古マンション等,中野区,テスト町,中野,5,27000000,50,平成2年,2022年第4四半期
中古マンション等,中野区,テスト町,中野,5,30000000,50,平成2年,2022年第4四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2022年第4四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2022年第4四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2022年第4四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2022年第4四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2022年第4四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2022年第4四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2022年第4四半期
中古マンション等,中野区,テスト町,中野,5,29700000,50,平成2年,2023年第1四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2023年第1四半期
中古マンション等,中野区,テスト町,中野,5,36300000,50,平成2年,2023年第1四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2023年第1四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2023年第1四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2023年第1四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2023年第1四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2023年第1四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2023年第1四半期
中古マンション等,中野区,テスト町,中野,5,29700000,50,平成2年,2023年第2四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2023年第2四半期
中古マンション等,中野区,テスト町,中野,5,36300000,50,平成2年,2023年第2四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2023年第2四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2023年第2四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2023年第2四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2023年第2四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2023年第2四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2023年第2四半期
中古マンション等,中野区,テスト町,中野,5,29700000,50,平成2年,2023年第3四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2023年第3四半期
中古マンション等,中野区,テスト町,中野,5,36300000,50,平成2年,2023年第3四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2023年第3四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2023年第3四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2023年第3四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2023年第3四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2023年第3四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2023年第3四半期
中古マンション等,中野区,テスト町,中野,5,29700000,50,平成2年,2023年第4四半期
中古マンション等,中野区,テスト町,中野,5,33000000,50,平成2年,2023年第4四半期
中古マンション等,中野区,テスト町,中野,5,36300000,50,平成2年,2023年第4四半期
中古マンション等,杉並区,テスト町,高円寺,5,22500000,50,平成2年,2023年第4四半期
中古マンション等,杉並区,テスト町,高円寺,5,25000000,50,平成2年,2023年第4四半期
中古マンション等,杉並区,テスト町,高円寺,5,27500000,50,平成2年,2023年第4四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,45000000,50,平成2年,2023年第4四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,50000000,50,平成2年,2023年第4四半期
中古マンション等,新宿区,テスト町,新宿テスト,5,55000000,50,平成2年,2023年第4四半期
宅地(土地と建物),中野区,x,中野,5,30000000,50,平成2年,2023年第4四半期
中古マンション等,横浜市西区,x,横浜,5,30000000,50,平成2年,2023年第4四半期
中古マンション等,中野区,x,中野,30分?60分,30000000,50,平成2年,2023年第4四半期
中古マンション等,中野区,x,中野,5,30000000,50,不明,2023年第4四半期
中古マンション等,中野区,x,中野,5,990000000,50,平成2年,2023年第4四半期
中古マンション等,葛飾区,x,存在しない駅,5,25000000,50,平成2年,2023年第4四半期
中古マンション等,中野区,x,中野,5,30000000,50,,2023年第4四半期
中古マンション等,中野区,x,,5,30000000,50,平成2年,2023年第4四半期
中古マンション等,中野区,x,中野,5,30000000,50,平成2年,
